file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
   9 |     expect(looseEqual(true, 1)).toBe(false)
  10 |     expect(looseEqual(false, 0)).toBe(false)
  11 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/get.spec.js,Magic Number,"{'line': 19, 'column': 32, 'index': 641}","  17 |     expect(get({}, '', true)).toBe(true)
  18 |     expect(get({}, 'a', '')).toBe('')
> 19 |     expect(get({}, [], 0)).toBe(0)
     |                                ^ Magic Number
  20 |     expect(get({ a: 'b' }, 'b', {})).toEqual({})
  21 |     expect(get({ a: { c: 'd' } }, 'a.d', [])).toEqual([])
  22 |     expect(get({ a: { c: undefined } }, 'a.c')).toBe(null)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/get.spec.js,Magic Number,"{'line': 43, 'column': 34, 'index': 1638}","  41 |     expect(get(obj4, ['a', 1, 0, 'd', 'e', 0])).toBe('f')
  42 |     expect(get(obj4, ['a[1]', 0, 'd', 'e[0]'])).toBe('f')
> 43 |     expect(get(obj5, 'a.b')).toBe(0)
     |                                  ^ Magic Number
  44 |     expect(get(obj5, 'a.c')).toBe('')
  45 |     expect(get(obj5, 'a.d')).toBe(false)
  46 |     expect(get(obj6, 'a')).toBe(0)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/get.spec.js,Magic Number,"{'line': 46, 'column': 32, 'index': 1752}","  44 |     expect(get(obj5, 'a.c')).toBe('')
  45 |     expect(get(obj5, 'a.d')).toBe(false)
> 46 |     expect(get(obj6, 'a')).toBe(0)
     |                                ^ Magic Number
  47 |     expect(get(obj6, 'b')).toBe(false)
  48 |   })
  49 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Conditional Test Logic,"{'line': 7, 'column': 4, 'index': 246}","   5 |   it('event options parsing works', async () => {
   6 |     // JSDOM probably does not support passive mode
>  7 |     if (HAS_PASSIVE_EVENT_SUPPORT) {
     |    ^ Conditional Test Logic
   8 |       // Converts boolean to object
   9 |       expect(parseEventOptions(true)).toEqual({ capture: true })
  10 |       expect(parseEventOptions(false)).toEqual({ capture: false })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 9, 'column': 6, 'index': 321}","   7 |     if (HAS_PASSIVE_EVENT_SUPPORT) {
   8 |       // Converts boolean to object
>  9 |       expect(parseEventOptions(true)).toEqual({ capture: true })
     |      ^ Duplicate Assert
  10 |       expect(parseEventOptions(false)).toEqual({ capture: false })
  11 |       expect(parseEventOptions()).toEqual({ capture: false })
  12 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 10, 'column': 6, 'index': 386}","   8 |       // Converts boolean to object
   9 |       expect(parseEventOptions(true)).toEqual({ capture: true })
> 10 |       expect(parseEventOptions(false)).toEqual({ capture: false })
     |      ^ Duplicate Assert
  11 |       expect(parseEventOptions()).toEqual({ capture: false })
  12 |
  13 |       // Parses object correctly (returns as-is)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 11, 'column': 6, 'index': 453}","   9 |       expect(parseEventOptions(true)).toEqual({ capture: true })
  10 |       expect(parseEventOptions(false)).toEqual({ capture: false })
> 11 |       expect(parseEventOptions()).toEqual({ capture: false })
     |      ^ Duplicate Assert
  12 |
  13 |       // Parses object correctly (returns as-is)
  14 |       expect(parseEventOptions({ capture: false })).toEqual({ capture: false })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 14, 'column': 6, 'index': 565}","  12 |
  13 |       // Parses object correctly (returns as-is)
> 14 |       expect(parseEventOptions({ capture: false })).toEqual({ capture: false })
     |      ^ Duplicate Assert
  15 |       expect(parseEventOptions({ capture: true })).toEqual({ capture: true })
  16 |       expect(parseEventOptions({})).toEqual({})
  17 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual({"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 15, 'column': 6, 'index': 645}","  13 |       // Parses object correctly (returns as-is)
  14 |       expect(parseEventOptions({ capture: false })).toEqual({ capture: false })
> 15 |       expect(parseEventOptions({ capture: true })).toEqual({ capture: true })
     |      ^ Duplicate Assert
  16 |       expect(parseEventOptions({})).toEqual({})
  17 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual({
  18 |         capture: false,"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 16, 'column': 6, 'index': 723}","  14 |       expect(parseEventOptions({ capture: false })).toEqual({ capture: false })
  15 |       expect(parseEventOptions({ capture: true })).toEqual({ capture: true })
> 16 |       expect(parseEventOptions({})).toEqual({})
     |      ^ Duplicate Assert
  17 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual({
  18 |         capture: false,
  19 |         foobar: true"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 17, 'column': 6, 'index': 771}","  15 |       expect(parseEventOptions({ capture: true })).toEqual({ capture: true })
  16 |       expect(parseEventOptions({})).toEqual({})
> 17 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual({
     |      ^ Duplicate Assert
  18 |         capture: false,
  19 |         foobar: true
  20 |       })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 27, 'column': 6, 'index': 1084}","  25 |     } else {
  26 |       // Converts non object to boolean
> 27 |       expect(parseEventOptions(true)).toEqual(true)
     |      ^ Duplicate Assert
  28 |       expect(parseEventOptions(false)).toEqual(false)
  29 |       expect(parseEventOptions()).toEqual(false)
  30 |       expect(parseEventOptions(null)).toEqual(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 28, 'column': 6, 'index': 1136}","  26 |       // Converts non object to boolean
  27 |       expect(parseEventOptions(true)).toEqual(true)
> 28 |       expect(parseEventOptions(false)).toEqual(false)
     |      ^ Duplicate Assert
  29 |       expect(parseEventOptions()).toEqual(false)
  30 |       expect(parseEventOptions(null)).toEqual(false)
  31 |       // Converts object to boolean"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 29, 'column': 6, 'index': 1190}","  27 |       expect(parseEventOptions(true)).toEqual(true)
  28 |       expect(parseEventOptions(false)).toEqual(false)
> 29 |       expect(parseEventOptions()).toEqual(false)
     |      ^ Duplicate Assert
  30 |       expect(parseEventOptions(null)).toEqual(false)
  31 |       // Converts object to boolean
  32 |       expect(parseEventOptions({ capture: false })).toEqual(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 32, 'column': 6, 'index': 1328}","  30 |       expect(parseEventOptions(null)).toEqual(false)
  31 |       // Converts object to boolean
> 32 |       expect(parseEventOptions({ capture: false })).toEqual(false)
     |      ^ Duplicate Assert
  33 |       expect(parseEventOptions({ capture: true })).toEqual(true)
  34 |       expect(parseEventOptions({})).toEqual(false)
  35 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 33, 'column': 6, 'index': 1395}","  31 |       // Converts object to boolean
  32 |       expect(parseEventOptions({ capture: false })).toEqual(false)
> 33 |       expect(parseEventOptions({ capture: true })).toEqual(true)
     |      ^ Duplicate Assert
  34 |       expect(parseEventOptions({})).toEqual(false)
  35 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual(false)
  36 |       expect(parseEventOptions({ capture: true, foobar: true })).toEqual(true)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 34, 'column': 6, 'index': 1460}","  32 |       expect(parseEventOptions({ capture: false })).toEqual(false)
  33 |       expect(parseEventOptions({ capture: true })).toEqual(true)
> 34 |       expect(parseEventOptions({})).toEqual(false)
     |      ^ Duplicate Assert
  35 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual(false)
  36 |       expect(parseEventOptions({ capture: true, foobar: true })).toEqual(true)
  37 |       expect(parseEventOptions({ foobar: true })).toEqual(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,Duplicate Assert,"{'line': 35, 'column': 6, 'index': 1511}","  33 |       expect(parseEventOptions({ capture: true })).toEqual(true)
  34 |       expect(parseEventOptions({})).toEqual(false)
> 35 |       expect(parseEventOptions({ capture: false, foobar: true })).toEqual(false)
     |      ^ Duplicate Assert
  36 |       expect(parseEventOptions({ capture: true, foobar: true })).toEqual(true)
  37 |       expect(parseEventOptions({ foobar: true })).toEqual(false)
  38 |       expect(parseEventOptions({ foobar: false })).toEqual(false)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 113, 'column': 4, 'index': 2834}","  111 |     expect($btns.length).toBe(3)
  112 |
> 113 |     expect(closest('div.foo', $btns.at(0).element)).toBeDefined()
      |    ^ Duplicate Assert
  114 |     expect(closest('div.foo', $btns.at(0).element)).toBe(wrapper.element)
  115 |     expect(closest('div.foo', null)).toBe(null)
  116 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 114, 'column': 4, 'index': 2900}","  112 |
  113 |     expect(closest('div.foo', $btns.at(0).element)).toBeDefined()
> 114 |     expect(closest('div.foo', $btns.at(0).element)).toBe(wrapper.element)
      |    ^ Duplicate Assert
  115 |     expect(closest('div.foo', null)).toBe(null)
  116 |
  117 |     const $baz = wrapper.find('div.baz')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 120, 'column': 4, 'index': 3132}","  118 |     expect($baz).toBeDefined()
  119 |     expect($baz.exists()).toBe(true)
> 120 |     expect(closest('div.baz', $btns.at(0).element)).toBeDefined()
      |    ^ Duplicate Assert
  121 |     expect(closest('div.baz', $btns.at(0).element)).toBe($baz.element)
  122 |     expect(closest('div.not-here', $btns.at(0).element)).toBe(null)
  123 |     expect(closest('div.baz', $baz.element)).toBe(null)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 121, 'column': 4, 'index': 3198}","  119 |     expect($baz.exists()).toBe(true)
  120 |     expect(closest('div.baz', $btns.at(0).element)).toBeDefined()
> 121 |     expect(closest('div.baz', $btns.at(0).element)).toBe($baz.element)
      |    ^ Duplicate Assert
  122 |     expect(closest('div.not-here', $btns.at(0).element)).toBe(null)
  123 |     expect(closest('div.baz', $baz.element)).toBe(null)
  124 |     expect(closest('div.baz', $baz.element, true)).toBe($baz.element)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 235, 'column': 4, 'index': 7170}","  233 |     // Note: It appears that `vue-test-utils` is not detaching previous
  234 |     //       app instances and elements once the test is complete!
> 235 |     expect(select('button')).not.toBe(null)
      |    ^ Duplicate Assert
  236 |     expect(select('button')).toBe($btns.at(0).element)
  237 |     expect(select('button#button3')).not.toBe(null)
  238 |     expect(select('button#button3')).toBe($btns.at(2).element)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 236, 'column': 4, 'index': 7214}","  234 |     //       app instances and elements once the test is complete!
  235 |     expect(select('button')).not.toBe(null)
> 236 |     expect(select('button')).toBe($btns.at(0).element)
      |    ^ Duplicate Assert
  237 |     expect(select('button#button3')).not.toBe(null)
  238 |     expect(select('button#button3')).toBe($btns.at(2).element)
  239 |     expect(select('span.not-here')).toBe(null)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 237, 'column': 4, 'index': 7269}","  235 |     expect(select('button')).not.toBe(null)
  236 |     expect(select('button')).toBe($btns.at(0).element)
> 237 |     expect(select('button#button3')).not.toBe(null)
      |    ^ Duplicate Assert
  238 |     expect(select('button#button3')).toBe($btns.at(2).element)
  239 |     expect(select('span.not-here')).toBe(null)
  240 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Duplicate Assert,"{'line': 238, 'column': 4, 'index': 7321}","  236 |     expect(select('button')).toBe($btns.at(0).element)
  237 |     expect(select('button#button3')).not.toBe(null)
> 238 |     expect(select('button#button3')).toBe($btns.at(2).element)
      |    ^ Duplicate Assert
  239 |     expect(select('span.not-here')).toBe(null)
  240 |
  241 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Magic Number,"{'line': 54, 'column': 30, 'index': 1192}","  52 |     const $btns = wrapper.findAll('div.baz > button')
  53 |     expect($btns).toBeDefined()
> 54 |     expect($btns.length).toBe(3)
     |                              ^ Magic Number
  55 |     expect(isDisabled($btns.at(0).element)).toBe(false)
  56 |     expect(isDisabled($btns.at(1).element)).toBe(false)
  57 |     expect(isDisabled($btns.at(2).element)).toBe(true)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Magic Number,"{'line': 111, 'column': 30, 'index': 2826}","  109 |     const $btns = wrapper.findAll('div.baz > button')
  110 |     expect($btns).toBeDefined()
> 111 |     expect($btns.length).toBe(3)
      |                              ^ Magic Number
  112 |
  113 |     expect(closest('div.foo', $btns.at(0).element)).toBeDefined()
  114 |     expect(closest('div.foo', $btns.at(0).element)).toBe(wrapper.element)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,Magic Number,"{'line': 138, 'column': 30, 'index': 3748}","  136 |     const $btns = wrapper.findAll('div.baz > button')
  137 |     expect($btns).toBeDefined()
> 138 |     expect($btns.length).toBe(3)
      |                              ^ Magic Number
  139 |
  140 |     expect(matches($btns.at(0).element, 'button[disabled]')).toBe(false)
  141 |     expect(matches($btns.at(1).element, 'button[disabled]')).toBe(false)"
