"file","type","smells","itCount","describeCount"
"src/components/tooltip/tooltip.spec.js","OvercommentedTest","[{""startLine"":822,""endLine"":891}]",20,1
"src/components/tooltip/tooltip.spec.js","OvercommentedTest","[{""startLine"":893,""endLine"":964}]",20,1
"src/components/tooltip/tooltip.spec.js","OvercommentedTest","[{""startLine"":966,""endLine"":1036}]",20,1
"src/components/tooltip/tooltip.spec.js","OvercommentedTest","[{""startLine"":1038,""endLine"":1107}]",20,1
"src/components/tooltip/tooltip.spec.js","OvercommentedTest","[{""startLine"":1109,""endLine"":1222}]",20,1
"src/components/tooltip/tooltip.spec.js","OvercommentedTest","[{""startLine"":1224,""endLine"":1286}]",20,1
"src/components/tooltip/tooltip.spec.js","OvercommentedTest","[{""startLine"":1449,""endLine"":1528}]",20,1
"src/components/tooltip/tooltip.spec.js","NonFunctionalStatement","[{""startLine"":75,""endLine"":75}]",20,1
"src/components/tooltip/tooltip.spec.js","NonFunctionalStatement","[{""startLine"":76,""endLine"":76}]",20,1
"src/components/tooltip/tooltip.spec.js","NonFunctionalStatement","[{""startLine"":1112,""endLine"":1112}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":179,""endLine"":179}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":198,""endLine"":198}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":212,""endLine"":212}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":265,""endLine"":265}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":341,""endLine"":341}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":401,""endLine"":401}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":466,""endLine"":466}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":483,""endLine"":483}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":543,""endLine"":543}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":562,""endLine"":562}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":639,""endLine"":639}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":708,""endLine"":708}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":730,""endLine"":730}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":745,""endLine"":745}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":797,""endLine"":797}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":817,""endLine"":817}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":869,""endLine"":869}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":888,""endLine"":888}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":941,""endLine"":941}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":961,""endLine"":961}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1014,""endLine"":1014}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1033,""endLine"":1033}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1087,""endLine"":1087}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1104,""endLine"":1104}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1157,""endLine"":1157}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1186,""endLine"":1186}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1203,""endLine"":1203}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1219,""endLine"":1219}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1267,""endLine"":1267}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1283,""endLine"":1283}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1321,""endLine"":1321}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1325,""endLine"":1325}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1374,""endLine"":1374}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1378,""endLine"":1378}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1428,""endLine"":1428}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1432,""endLine"":1432}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1502,""endLine"":1502}]",20,1
"src/components/tooltip/tooltip.spec.js","SubOptimalAssert","[{""startLine"":1525,""endLine"":1525}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":101,""endLine"":135}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":137,""endLine"":219}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":221,""endLine"":287}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":289,""endLine"":348}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":350,""endLine"":408}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":410,""endLine"":486}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":488,""endLine"":565}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":567,""endLine"":667}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":669,""endLine"":748}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":750,""endLine"":820}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":822,""endLine"":891}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":893,""endLine"":964}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":966,""endLine"":1036}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":1038,""endLine"":1107}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":1109,""endLine"":1222}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":1224,""endLine"":1286}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":1288,""endLine"":1340}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":1342,""endLine"":1392}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":1394,""endLine"":1447}]",20,1
"src/components/tooltip/tooltip.spec.js","VerboseStatement","[{""startLine"":1449,""endLine"":1528}]",20,1
"src/components/toast/toaster.spec.js","ConditionalTestLogic","[{""startLine"":31,""endLine"":33}]",2,1
"src/components/toast/toaster.spec.js","ConditionalTestLogic","[{""startLine"":66,""endLine"":68}]",2,1
"src/components/toast/toaster.spec.js","SubOptimalAssert","[{""startLine"":27,""endLine"":27}]",2,1
"src/components/toast/toaster.spec.js","SubOptimalAssert","[{""startLine"":37,""endLine"":37}]",2,1
"src/components/toast/toaster.spec.js","SubOptimalAssert","[{""startLine"":72,""endLine"":72}]",2,1
"src/components/toast/toaster.spec.js","VerboseStatement","[{""startLine"":8,""endLine"":41}]",2,1
"src/components/toast/toaster.spec.js","VerboseStatement","[{""startLine"":43,""endLine"":76}]",2,1
"src/components/toast/toast.spec.js","AnonymousTest","[{""startLine"":219,""endLine"":262}]",7,1
"src/components/toast/toast.spec.js","NonFunctionalStatement","[{""startLine"":8,""endLine"":8}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":38,""endLine"":38}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":52,""endLine"":52}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":64,""endLine"":64}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":141,""endLine"":141}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":142,""endLine"":142}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":157,""endLine"":157}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":158,""endLine"":158}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":159,""endLine"":159}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":160,""endLine"":160}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":245,""endLine"":245}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":259,""endLine"":259}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":290,""endLine"":290}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":300,""endLine"":300}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":332,""endLine"":332}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":338,""endLine"":338}]",7,1
"src/components/toast/toast.spec.js","SubOptimalAssert","[{""startLine"":342,""endLine"":342}]",7,1
"src/components/toast/toast.spec.js","VerboseStatement","[{""startLine"":15,""endLine"":68}]",7,1
"src/components/toast/toast.spec.js","VerboseStatement","[{""startLine"":98,""endLine"":163}]",7,1
"src/components/toast/toast.spec.js","VerboseStatement","[{""startLine"":165,""endLine"":217}]",7,1
"src/components/toast/toast.spec.js","VerboseStatement","[{""startLine"":219,""endLine"":262}]",7,1
"src/components/toast/toast.spec.js","VerboseStatement","[{""startLine"":264,""endLine"":303}]",7,1
"src/components/toast/toast.spec.js","VerboseStatement","[{""startLine"":305,""endLine"":345}]",7,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":56,""endLine"":56}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":84,""endLine"":84}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":112,""endLine"":112}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":139,""endLine"":139}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":206,""endLine"":206}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":217,""endLine"":217}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":223,""endLine"":223}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":229,""endLine"":229}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":235,""endLine"":235}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":241,""endLine"":241}]",10,1
"src/components/time/time.spec.js","SubOptimalAssert","[{""startLine"":292,""endLine"":292}]",10,1
"src/components/time/time.spec.js","VerboseStatement","[{""startLine"":8,""endLine"":39}]",10,1
"src/components/time/time.spec.js","VerboseStatement","[{""startLine"":41,""endLine"":68}]",10,1
"src/components/time/time.spec.js","VerboseStatement","[{""startLine"":70,""endLine"":96}]",10,1
"src/components/time/time.spec.js","VerboseStatement","[{""startLine"":189,""endLine"":245}]",10,1
"src/components/time/time.spec.js","VerboseStatement","[{""startLine"":247,""endLine"":274}]",10,1
"src/components/time/time.spec.js","VerboseStatement","[{""startLine"":276,""endLine"":329}]",10,1
"src/components/tabs/tabs.spec.js","AnonymousTest","[{""startLine"":229,""endLine"":273}]",19,1
"src/components/tabs/tabs.spec.js","OvercommentedTest","[{""startLine"":229,""endLine"":273}]",19,1
"src/components/tabs/tabs.spec.js","OvercommentedTest","[{""startLine"":275,""endLine"":322}]",19,1
"src/components/tabs/tabs.spec.js","ConditionalTestLogic","[{""startLine"":332,""endLine"":334}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":30,""endLine"":30}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":51,""endLine"":51}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":52,""endLine"":52}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":78,""endLine"":78}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":79,""endLine"":79}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":87,""endLine"":87}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":88,""endLine"":88}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":109,""endLine"":109}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":133,""endLine"":133}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":140,""endLine"":140}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":165,""endLine"":165}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":172,""endLine"":172}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":202,""endLine"":202}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":211,""endLine"":211}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":223,""endLine"":223}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":250,""endLine"":250}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":261,""endLine"":261}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":268,""endLine"":268}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":296,""endLine"":296}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":307,""endLine"":307}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":317,""endLine"":317}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":356,""endLine"":356}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":368,""endLine"":368}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":371,""endLine"":371}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":381,""endLine"":381}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":383,""endLine"":383}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":411,""endLine"":411}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":418,""endLine"":418}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":483,""endLine"":483}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":490,""endLine"":490}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":555,""endLine"":555}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":562,""endLine"":562}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":636,""endLine"":636}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":685,""endLine"":685}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":727,""endLine"":727}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":771,""endLine"":771}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":810,""endLine"":810}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":812,""endLine"":812}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":813,""endLine"":813}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":814,""endLine"":814}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":819,""endLine"":819}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":821,""endLine"":821}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":822,""endLine"":822}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":823,""endLine"":823}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":828,""endLine"":828}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":830,""endLine"":830}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":831,""endLine"":831}]",19,1
"src/components/tabs/tabs.spec.js","SubOptimalAssert","[{""startLine"":832,""endLine"":832}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":60,""endLine"":91}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":179,""endLine"":227}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":229,""endLine"":273}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":275,""endLine"":322}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":324,""endLine"":391}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":393,""endLine"":463}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":465,""endLine"":535}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":537,""endLine"":611}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":613,""endLine"":667}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":669,""endLine"":703}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":705,""endLine"":747}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":749,""endLine"":788}]",19,1
"src/components/tabs/tabs.spec.js","VerboseStatement","[{""startLine"":790,""endLine"":835}]",19,1
"src/components/tabs/tab.spec.js","SubOptimalAssert","[{""startLine"":114,""endLine"":114}]",13,1
